Hours_Awake,Decisions_Made,Task_Switches,Avg_Decision_Time_sec,Sleep_Hours_Last_Night,Stress_Level_1_10,Error_Rate,Cognitive_Load_Score,Sleep_Debt,Sleep_Caffeine_Interaction,Stress_Cognitive_Interaction,Task_Completion_Time
14,72,28,3.57,4.9,0.6931471805599453,0.11689375147149933,4.2,3.0999999999999996,3.2386784521643803,1.6486586255873816,5.553114611664041
14,76,30,2.77,6.1,1.0647107369924282,0.07325046173959267,4.9,1.9000000000000004,3.6270040503958487,2.333114298028869,5.354319556663322
11,54,17,3.11,5.9,0.6931471805599453,0.0,3.1,2.0999999999999996,1.9315214116032138,1.410986973710262,5.129543622299351
8,49,17,3.63,6.3,0.6931471805599453,0.0,2.9,1.7000000000000002,3.265759410767051,1.3609765531356006,5.186659285005154
6,30,9,2.69,7.0,0.6931471805599453,0.0,1.9,1.0,2.70805020110221,1.0647107369924282,4.403054001865957
3,16,5,2.84,8.1,0.6931471805599453,0.0,1.3,-0.09999999999999964,3.9039908337308815,0.832909122935104,3.8381611568296905
12,56,17,3.36,7.3,1.410986973710262,0.0,4.4,0.7000000000000002,3.131136910560194,2.6837575085331657,5.242593217775675
5,27,9,2.47,7.4,0.9932517730102833,0.0,2.3,0.5999999999999996,0.0,1.5912739418064292,4.214938458520517
7,30,7,0.99,7.3,1.5040773967762742,0.0,3.3,0.7000000000000002,0.0,2.5297206655777926,3.4242626545931514
16,71,21,3.83,5.5,1.1939224684724346,0.0880108773227133,4.6,2.5,1.8718021769015913,2.449279472144849,5.609215352049819
12,55,15,3.46,5.9,1.7578579175523736,0.0,5.3,2.0999999999999996,1.9315214116032138,3.2748780149834853,5.253842876446207
8,36,9,3.32,6.3,0.6931471805599453,0.0,2.1,1.7000000000000002,2.990719731730447,1.1314021114911006,4.791815714262101
11,64,20,3.85,4.0,1.308332819650179,0.0925791812930932,4.5,4.0,0.0,2.5764217586237734,5.511006459958388
7,33,17,2.04,8.8,0.9162907318741551,0.0,2.7,-0.8000000000000007,2.9231615807191558,1.6193882432872686,4.224202549480315
3,16,6,1.43,7.6,0.6931471805599453,0.0,1.4,0.40000000000000036,2.151762203259462,0.8754687373538999,3.1730412885244013
11,56,21,2.22,6.1,1.62924053973028,0.0,5.2,1.9000000000000004,2.9601050959108397,3.1054831375131102,4.830870466083991
1,6,0,2.21,6.0,0.6931471805599453,0.0,0.8,2.0,0.0,0.5877866649021191,2.65745841498615
3,12,2,2.51,6.4,0.6931471805599453,0.0,1.1,1.5999999999999996,3.005682604407159,0.7419373447293773,3.4378506993101907
15,66,21,3.46,6.4,1.33500106673234,0.023716526617316044,4.7,1.5999999999999996,3.2809112157876537,2.6504210882655737,5.435292821575114
5,26,9,2.96,5.6,0.6931471805599453,0.0,1.8,2.4000000000000004,0.0,1.0296194171811581,4.35619587463936
1,6,3,1.57,8.2,1.0296194171811581,0.0,1.4,-0.1999999999999993,0.0,1.2584609896100056,2.343727036325221
1,8,3,1.92,6.2,0.6931471805599453,0.0,1.0,1.7999999999999998,0.0,0.6931471805599453,2.794839331174601
14,76,27,3.38,6.3,1.308332819650179,0.05638033343610764,5.2,1.7000000000000002,0.0,2.7107133185216936,5.552494360442419
7,41,12,2.91,5.3,1.5686159179138452,0.0,4.1,2.7,2.8273136219290276,2.8081971497071487,4.7900717450454335
13,73,19,3.9,5.8,1.8718021769015913,0.042101176018635396,6.4,2.2,1.916922612182061,3.5890591188317256,5.654942309236727
13,73,25,3.36,4.5,1.6094379124341003,0.11867152971749864,5.9,3.5,3.1570004211501135,3.202746442938317,5.5064691000430095
2,8,1,2.18,5.9,0.6931471805599453,0.0,0.9,2.0999999999999996,2.928523523860541,0.6418538861723948,2.914522218128448
8,41,10,3.64,4.4,0.6931471805599453,0.0,2.3,3.5999999999999996,2.9231615807191558,1.1939224684724346,5.012234015459953
13,62,21,2.33,7.1,1.547562508716013,0.0,5.1,0.9000000000000004,2.0918640616783932,2.9892110565637253,4.979901134726394
14,74,24,2.25,6.3,1.4586150226995167,0.042101176018635396,5.4,1.7000000000000002,2.990719731730447,2.9349201341572337,5.120983351265121
8,43,11,3.04,6.7,1.1314021114911006,0.0,3.1,1.2999999999999998,2.667228206581955,2.0162354657760435,4.880678457508163
7,37,8,2.36,6.2,1.2237754316221157,0.0,3.0,1.7999999999999998,0.0,2.1041341542702074,4.480966582528785
5,22,10,1.92,6.6,0.6931471805599453,0.0,1.8,1.4000000000000004,3.034952986707272,1.0296194171811581,3.7667659927710075
17,98,24,5.33,4.8,1.8082887711792655,0.1814878760453772,7.2,3.2,0.0,3.6301904577652566,6.260231348446609
11,61,15,3.24,5.6,1.0296194171811581,0.0,3.7,2.4000000000000004,3.152736022363656,2.0360119837525,5.2914941411999115
15,84,19,4.73,5.7,1.5686159179138452,0.08525984395082342,5.8,2.3,3.3843902633457743,3.1372318358276905,5.987255702333927
7,28,9,2.17,8.1,1.0296194171811581,0.0,2.3,-0.09999999999999964,2.2082744135228043,1.6370530794670737,4.123255905716521
11,54,17,2.84,5.3,1.0296194171811581,0.005982071677547464,3.6,2.7,2.8273136219290276,2.012232791986386,5.039287536669418
16,83,29,2.86,5.4,1.6486586255873816,0.13540463700620295,6.4,2.5999999999999996,0.0,3.327909585892323,5.473866039054562
13,66,16,4.89,6.1,1.1314021114911006,0.006975613736425242,4.0,1.9000000000000004,0.0,2.2407096892759584,5.779940724505814
4,16,5,2.91,6.0,1.0647107369924282,0.0,1.9,2.0,2.9444389791664403,1.528227857008557,3.861992071822581
15,73,21,3.98,7.7,1.8562979903656263,0.0,6.5,0.2999999999999998,2.163323025660538,3.586292865338835,5.675177217645866
6,31,8,2.53,4.4,0.6931471805599453,0.0,1.9,3.5999999999999996,1.6863989535702288,1.0647107369924282,4.374876130645041
2,7,2,2.87,8.4,0.6931471805599453,0.0,0.9,-0.40000000000000036,2.2407096892759584,0.6418538861723948,3.0487989944906833
12,60,22,2.75,6.2,0.6931471805599453,0.0,3.5,1.7999999999999998,2.975529566236472,1.5040773967762742,5.111987788356544
15,62,17,3.86,5.0,1.3862943611198906,0.07045846364856141,4.5,3.0,2.772588722239781,2.6741486494265287,5.48197136857577
8,42,14,3.16,5.0,0.9555114450274363,0.0,2.9,3.0,0.0,1.7298840655099674,4.895748061551898
4,20,4,2.79,7.3,0.6931471805599453,0.0,1.4,0.7000000000000002,3.131136910560194,0.8754687373538999,4.039536325727106
3,16,7,3.51,6.5,0.6931471805599453,0.0,1.4,1.5,2.6390573296152584,0.8754687373538999,4.045854353061666
11,57,15,4.39,4.0,1.1939224684724346,0.06672363204290818,3.8,4.0,3.044522437723423,2.2762411176544437,5.526368854214829
5,26,9,1.94,4.5,0.6931471805599453,0.0,1.8,3.5,2.302585092994046,1.0296194171811581,3.940416079929364
5,19,7,2.76,7.6,0.6931471805599453,0.0,1.5,0.40000000000000036,3.4468078929142076,0.9162907318741551,3.97855952922839
15,72,20,3.1,5.1,0.6931471805599453,0.09531017980432487,3.8,2.9000000000000004,2.7911651078127164,1.5686159179138452,5.4125385106380595
8,41,9,2.48,5.0,0.6931471805599453,0.0,2.3,3.0,1.791759469228055,1.1939224684724346,4.6316173560029394
16,84,34,2.94,4.8,1.7749523509116738,0.17395330712343804,7.2,3.2,3.2188758248682006,3.591266625246936,5.513267442833719
8,48,12,4.89,5.9,1.2809338454620642,0.0,3.6,2.0999999999999996,2.5494451709255714,2.3379522368313372,5.462644659969713
6,34,7,2.59,3.3,1.2237754316221157,0.0,2.8,4.7,2.028148247292285,2.0438143640366846,4.489310299893557
1,5,3,2.78,6.6,0.6931471805599453,0.0,0.9,1.4000000000000004,0.0,0.6418538861723948,2.7013612129514133
17,74,16,1.7,5.3,1.6863989535702288,0.09621885774054292,5.7,2.7,1.840549633397487,3.261168737058452,4.842611042003125
13,50,19,4.93,6.0,1.7047480922384253,0.0,5.2,2.0,2.5649493574615367,3.1945831322991562,5.511410582008745
1,3,1,2.21,5.9,0.6931471805599453,0.0,0.7,2.0999999999999996,2.5494451709255714,0.5306282510621704,2.0320878452963655
7,37,15,0.7,6.5,1.0647107369924282,0.0,3.0,1.5,0.0,1.9021075263969203,3.292126286607793
15,69,22,3.43,4.7,1.5040773967762742,0.11154137473290741,5.3,3.3,2.341805806147327,2.972975286431375,5.470883156893275
17,84,22,4.38,7.2,1.6486586255873816,0.044973365642731154,6.2,0.7999999999999998,3.1179499062782403,3.2973172511747633,5.910579818367518
13,62,19,4.62,4.5,1.7047480922384253,0.08342160813907239,5.5,3.5,0.0,3.248434627109745,5.661014142805263
6,37,8,2.69,6.4,0.6931471805599453,0.0,2.1,1.5999999999999996,2.0014800002101243,1.1314021114911006,4.610456190417329
17,75,21,3.81,6.2,0.9162907318741551,0.07138999608667293,4.2,1.7999999999999998,2.5952547069568657,1.9878743481543455,5.65861075600948
1,5,0,1.42,7.5,0.9162907318741551,0.0,1.0,0.5,0.0,0.9162907318741551,2.0918640616783932
12,55,13,3.24,7.6,0.6931471805599453,0.0,2.9,0.40000000000000036,2.151762203259462,1.3609765531356006,5.18850250054083
15,66,20,3.51,4.6,1.8870696490323797,0.10436001532424277,6.4,3.4000000000000004,2.6946271807700692,3.606584211387106,5.44957816038862
9,43,15,2.28,5.1,1.4586150226995167,0.0,4.0,2.9000000000000004,1.8082887711792655,2.653241964607215,4.595523808936286
10,55,16,2.74,5.0,1.0986122886681098,0.005982071677547464,3.6,3.0,3.258096538021482,2.1041341542702074,5.021904886354487
14,75,26,2.97,4.2,1.1314021114911006,0.1458304482115395,4.8,3.8,2.6100697927420065,2.405141681319138,5.410529357154965
4,14,1,2.65,5.7,0.6931471805599453,0.0,1.1,2.3,0.0,0.7419373447293773,3.6402142821326553
5,21,6,2.7,6.6,1.252762968495368,0.0,2.4,1.4000000000000004,2.653241964607215,1.9459101490553132,4.055257173514054
2,7,0,2.27,6.7,1.2237754316221157,0.0,1.7,1.2999999999999998,2.0412203288596382,1.6253112615903906,2.826721730819709
9,38,11,2.33,6.4,1.3609765531356006,0.0,3.4,1.5999999999999996,2.0014800002101243,2.3850863145057892,4.49468545281282
8,43,9,2.36,5.4,1.2237754316221157,0.0,3.2,2.5999999999999996,2.468099531471619,2.1610215286722587,4.629667657588478
12,63,16,4.1,6.4,1.7227665977411035,0.0,5.4,1.5999999999999996,2.624668592163159,3.2519236789144013,5.5579856925446185
1,8,0,2.51,7.6,0.6931471805599453,0.0,0.8,0.40000000000000036,2.151762203259462,0.5877866649021191,3.0483247236731614
14,67,17,3.42,7.4,1.7404661748405046,0.0,5.7,0.5999999999999996,2.760009940032921,3.3246762437544124,5.438687819395312
12,80,17,4.92,6.2,1.7227665977411035,0.022739486969489426,6.0,1.7999999999999998,2.5952547069568657,3.353406717825807,5.977872593588515
7,41,7,3.11,7.6,0.6931471805599453,0.0,2.2,0.40000000000000036,0.0,1.1631508098056809,4.85600672231905
13,57,18,2.0,5.3,1.1631508098056809,0.03149866705937099,3.9,2.7,1.840549633397487,2.259677591982769,4.74493212836325
5,28,9,1.44,5.4,0.6931471805599453,0.0,1.9,2.5999999999999996,0.0,1.0647107369924282,3.721346644251438
11,45,13,3.11,5.5,1.916922612182061,0.0,5.5,2.5,3.349904087274605,3.493472657771326,4.948405217560121
5,37,10,1.59,6.2,0.6931471805599453,0.0,2.2,1.7999999999999998,2.975529566236472,1.1631508098056809,4.091507207401941
4,17,1,2.25,7.2,0.6931471805599453,0.0,1.2,0.7999999999999998,3.6109179126442243,0.7884573603642702,3.6699514442284173
14,77,27,4.04,5.5,1.6094379124341003,0.09531017980432487,6.1,2.5,0.0,3.2347491740244907,5.743259565198401
9,48,10,2.3,5.8,0.6931471805599453,0.0,2.6,2.2,3.186352633162641,1.2809338454620642,4.713127327493184
8,41,21,3.06,7.8,0.6931471805599453,0.0,2.9,0.20000000000000018,2.8094026953624978,1.3609765531356006,4.839926052630467
10,58,20,3.76,6.1,1.5686159179138452,0.0,5.0,1.9000000000000004,3.2347491740244907,2.995732273553991,5.38943695991552
2,3,1,0.57,6.7,0.6931471805599453,0.0,0.7,1.2999999999999998,2.667228206581955,0.5306282510621704,0.9969486348916096
5,24,2,2.08,6.2,1.0296194171811581,0.0,1.9,1.7999999999999998,2.975529566236472,1.4861396960896067,3.930255773689206
13,73,27,3.7,6.8,0.9162907318741551,0.014888612493750654,4.5,1.2000000000000002,0.0,2.0476928433652555,5.60248775650462
13,76,21,3.07,7.2,1.8870696490323797,0.0,6.7,0.7999999999999998,3.3945083935113587,3.651177586929925,5.456687702519478
12,49,17,3.58,4.9,1.4350845252893227,0.02176149178151269,4.2,3.0999999999999996,2.379546134130174,2.6700021334646804,5.172867515830621
3,18,8,2.43,5.5,0.6931471805599453,0.0,1.5,2.5,0.0,0.9162907318741551,3.8008679560619836
10,53,17,2.78,5.1,0.6931471805599453,0.001998002662673056,3.0,2.9000000000000004,2.4159137783010487,1.3862943611198906,4.999506936308412
10,53,11,4.19,5.4,0.832909122935104,0.0,2.9,2.5999999999999996,0.0,1.5623463049002497,5.40748562354869
8,41,9,0.5,6.1,0.7419373447293773,0.0,2.3,1.9000000000000004,2.9601050959108397,1.2612978709452054,3.068052935133617
6,43,16,3.66,7.3,0.6931471805599453,0.0,2.7,0.7000000000000002,2.747270914255491,1.308332819650179,5.064997208782266
13,74,26,2.85,5.6,0.6931471805599453,0.07138999608667293,4.1,2.4000000000000004,2.879198457298039,1.62924053973028,5.356114465274254
7,29,7,2.19,6.0,1.589235205116581,0.0,3.5,2.0,2.5649493574615367,2.6844403354630764,4.16682025054415
17,72,26,3.84,5.4,0.6931471805599453,0.11332868530700317,4.1,2.5999999999999996,1.8562979903656263,1.62924053973028,5.625748858517101
14,60,17,2.96,5.3,0.9162907318741551,0.04305948946044697,3.6,2.7,2.8273136219290276,1.8562979903656263,5.185148668442399
15,65,20,3.92,5.1,1.8082887711792655,0.08157998699242289,6.0,2.9000000000000004,2.7911651078127164,3.4531571205928664,5.5443958891447425
6,30,10,3.16,6.6,0.6931471805599453,0.0,2.0,1.4000000000000004,2.028148247292285,1.0986122886681098,4.562262684976815
10,44,9,3.49,5.6,1.4816045409242156,0.0,3.8,2.4000000000000004,1.8870696490323797,2.6333266549062735,5.040582370464208
4,25,12,1.52,5.5,1.0647107369924282,0.0,2.5,2.5,1.8718021769015913,1.749199854809259,3.6635616461296463
12,73,12,3.66,7.3,0.6931471805599453,0.0,3.4,0.7000000000000002,0.0,1.4816045409242156,5.591658396851496
7,40,11,4.4,4.5,0.6931471805599453,0.0,2.4,3.5,2.302585092994046,1.2237754316221157,5.176149732573829
1,3,0,2.2,8.4,0.6931471805599453,0.0,0.7,-0.40000000000000036,3.265759410767051,0.5306282510621704,2.0281482472922856
14,68,21,3.55,4.5,0.6931471805599453,0.10705907229340779,3.7,3.5,2.302585092994046,1.547562508716013,5.490589254195159
14,71,19,2.87,6.8,1.6094379124341003,0.0,5.5,1.2000000000000002,3.339321977944068,3.1354942159291497,5.321887398060469
9,40,14,2.34,7.2,0.832909122935104,0.0,2.7,0.7999999999999998,3.1179499062782403,1.506297153514587,4.549657476057832
15,75,15,3.46,5.7,1.33500106673234,0.06015392281974709,4.7,2.3,3.169685580677429,2.6504210882655737,5.5626028611934215
8,39,12,3.26,7.7,0.6931471805599453,0.0,2.4,0.2999999999999998,2.163323025660538,1.2237754316221157,4.853123416210876
10,64,22,3.49,6.0,1.1939224684724346,0.0,4.4,2.0,2.5649493574615367,2.4087452888224363,5.413251904640136
4,15,4,2.27,7.8,0.6931471805599453,0.0,1.2,0.20000000000000018,3.1945831322991562,0.7884573603642702,3.5567756134805992
11,49,9,3.64,4.4,1.2809338454620642,0.01587334915629015,3.5,3.5999999999999996,1.6863989535702288,2.312535423847214,5.18939495932385
15,67,26,5.1,5.8,1.0986122886681098,0.06859279146561172,4.5,2.2,2.91235066461494,2.302585092994046,5.836855428880563
16,86,28,2.69,6.0,1.9021075263969205,0.11064652008706366,7.4,2.0,3.4339872044851463,3.7653774250866614,5.448201816085329
8,40,14,3.2,6.8,1.589235205116581,0.0,4.2,1.2000000000000002,2.0541237336955462,2.8553201198372458,4.859812404361672
4,21,9,2.25,5.5,0.6931471805599453,0.0,1.7,2.5,1.8718021769015913,0.9932517730102833,3.876395827784995
15,90,24,3.35,8.0,1.8870696490323797,0.002995508979798479,7.3,0.0,3.2188758248682006,3.734808386002336,5.7120812774708964
16,93,27,4.9,5.8,1.6094379124341003,0.1292723357041392,6.6,2.2,3.4011973816621555,3.3105430133940246,6.124026720190954
12,68,24,3.37,6.2,0.9932517730102833,0.017839918128331,4.2,1.7999999999999998,3.250374491927572,2.096790180014449,5.438774719243292
2,10,2,2.35,8.8,1.1631508098056809,0.0,1.7,-0.8000000000000007,0.0,1.556037135706985,3.1986731175506815
12,58,17,3.05,6.6,0.832909122935104,0.0,3.4,1.4000000000000004,2.028148247292285,1.6900958154515549,5.181221594671789
6,33,13,2.74,6.0,0.6931471805599453,0.0,2.2,2.0,1.9459101490553132,1.1631508098056809,4.515464272903598
16,76,27,2.55,5.5,0.9555114450274363,0.11154137473290741,4.6,2.5,2.8622008809294686,2.1234584270966104,5.271973391208435
9,49,24,3.45,5.7,1.0296194171811581,0.0,3.7,2.3,2.517696472610991,2.0360119837525,5.136092511453205
10,44,12,3.36,6.3,1.5260563034950492,0.0,4.1,1.7000000000000002,1.9878743481543455,2.757475084429733,5.002871903478422
1,8,4,2.14,7.2,0.6931471805599453,0.0,1.0,0.7999999999999998,2.1041341542702074,0.6931471805599453,2.8970163006148333
14,91,30,2.75,4.9,1.252762968495368,0.15357908792830066,5.7,3.0999999999999996,2.7536607123542622,2.7245795030534206,5.526448459373285
5,27,9,1.42,5.6,1.7404661748405046,0.0,4.1,2.4000000000000004,1.8870696490323797,3.0091419604639085,3.672241812960913
9,57,14,2.01,6.3,1.6094379124341003,0.0,4.8,1.7000000000000002,2.6100697927420065,3.005682604407159,4.74987640698735
13,63,22,2.37,6.3,1.0986122886681098,0.007968169649176874,4.2,1.7000000000000002,2.990719731730447,2.2407096892759584,5.012699828145135
13,56,15,3.05,4.3,1.1939224684724346,0.07138999608667293,3.8,3.7,2.631888840136646,2.2762411176544437,5.146331009550155
14,71,21,3.23,5.5,0.6931471805599453,0.06765864847381481,3.8,2.5,3.1354942159291497,1.5686159179138452,5.4395130632148145
14,74,18,3.73,5.6,0.9932517730102833,0.06203539091945264,4.2,2.4000000000000004,1.8870696490323797,2.096790180014449,5.624089705746952
13,77,27,3.37,3.9,1.0986122886681098,0.15700374880966478,4.8,4.1,2.5416019934645457,2.3608540011180215,5.562564472740664
3,12,2,1.83,6.0,1.4586150226995167,0.0,2.4,2.0,0.0,2.188295946591918,3.133753571451366
1,6,1,1.25,7.0,0.6931471805599453,0.0,0.8,1.0,2.70805020110221,0.5877866649021191,2.1400661634962708
8,43,14,1.46,5.7,1.5040773967762742,0.0,4.1,2.3,1.9021075263969205,2.731115474033206,4.155439661581911
9,55,16,3.86,5.9,1.7578579175523736,0.0,5.4,2.0999999999999996,2.928523523860541,3.2928695047765273,5.362699625477305
8,39,13,2.7,7.7,1.2809338454620642,0.0,3.4,0.2999999999999998,3.1822118404966093,2.286455711064162,4.666265285347903
11,54,15,1.93,5.8,1.1939224684724346,0.0,3.7,2.2,3.186352633162641,2.252343876557299,4.656053396302661
11,57,15,2.6,6.9,1.4586150226995167,0.0,4.4,1.0999999999999996,2.066862759472976,2.7421295147550726,5.005287687769661
5,32,6,3.05,6.3,1.6486586255873816,0.0,3.8,1.7000000000000002,0.0,2.830857630363757,4.591071261608589
16,93,27,4.24,5.9,1.8082887711792655,0.1231021971339834,7.2,2.0999999999999996,3.202746442938317,3.6301904577652566,5.979695563507983
15,67,28,2.61,6.1,1.0986122886681098,0.06015392281974709,4.6,1.9000000000000004,1.9600947840472698,2.322387720290225,5.169745085748273
11,65,14,3.56,5.2,0.6931471805599453,0.023716526617316044,3.2,2.8,2.4336133554004498,1.4350845252893227,5.448460024977757
6,18,7,2.01,6.8,0.6931471805599453,0.0,1.5,1.2000000000000002,2.0541237336955462,0.9162907318741551,3.6157709822932977
14,64,27,2.42,7.2,1.7227665977411035,0.0,6.0,0.7999999999999998,3.7887247890836524,3.353406717825807,5.049086480470509
9,48,7,2.23,6.4,1.0647107369924282,0.0,2.9,1.5999999999999996,2.0014800002101243,1.873339456220478,4.682501528924415
7,36,12,4.14,7.3,0.7884573603642702,0.0,2.4,0.7000000000000002,2.747270914255491,1.355835153635182,5.010901925213687
17,87,19,4.21,4.8,1.9740810260220096,0.14928170271575444,7.3,3.2,1.7578579175523736,3.8342776568032932,5.90609727238668
3,25,5,2.6,4.9,0.8754687373538999,0.0,1.8,3.0999999999999996,1.7749523509116738,1.2584609896100056,4.189654742026425
11,57,16,3.05,5.2,0.9555114450274363,0.012916225266546327,3.5,2.8,3.0819099697950434,1.88706964903238,5.163928463509385
1,6,2,2.29,7.1,0.6931471805599453,0.0,0.9,0.9000000000000004,2.7212954278522306,0.6418538861723948,2.6905648867611904
12,49,19,2.22,6.4,1.0647107369924282,0.0,3.6,1.5999999999999996,3.005682604407159,2.0592388343623163,4.698478363121743
13,67,15,3.29,6.5,1.62924053973028,0.0,5.2,1.5,2.0149030205422647,3.1054831375131102,5.400106512450071
4,28,5,2.2,5.9,0.6931471805599453,0.0,1.7,2.0999999999999996,1.9315214116032138,0.9932517730102833,4.136765278106053
4,11,3,2.6,5.3,0.6931471805599453,0.0,1.1,2.7,2.8273136219290276,0.7419373447293773,3.3877743613300146
15,68,17,4.06,5.6,0.9555114450274363,0.05638033343610764,3.9,2.4000000000000004,2.879198457298039,1.979621206397625,5.624306273154405
12,58,14,1.99,4.9,1.5260563034950492,0.032467190137501496,4.6,3.0999999999999996,1.7749523509116738,2.8656235882069705,4.75720434184359
5,16,6,1.91,6.3,0.6931471805599453,0.0,1.4,1.7000000000000002,3.481240089335692,0.8754687373538999,3.4518904959776733
15,113,41,3.37,5.2,1.7227665977411035,0.21430460264700538,8.2,2.8,3.295836866004329,3.656356262408376,5.944923102672066
13,59,18,2.97,4.5,1.840549633397487,0.07417939817425151,5.8,3.5,3.1570004211501135,3.457577715098263,5.1717899600762784
8,44,17,3.05,8.0,0.7884573603642702,0.0,2.9,0.0,0.0,1.4996230464268938,4.906755163608864
2,11,3,0.72,7.6,0.6931471805599453,0.0,1.1,0.40000000000000036,2.151762203259462,0.7419373447293773,2.188295946591918
8,50,9,3.6,6.0,1.3862943611198906,0.0,3.7,2.0,2.5649493574615367,2.4932054526026954,5.198497031265826
